match_id,radiant_win
9149,0.594696630703
9154,0.283518222024
9155,0.591384852542
9160,0.437609981898
9165,0.619447759518
9169,0.219241941269
9175,0.434094726603
9180,0.73755007569
9190,0.39553486926
9192,0.456869009786
9196,0.647475147668
9202,0.393363419994
9203,0.54402428497
9208,0.830539232245
9215,0.63345834732
9220,0.53918263392
9225,0.21298858488
9237,0.768805085601
9239,0.855502369614
9240,0.465956334866
9246,0.385933687083
9250,0.501906862075
9277,0.520429707625
9280,0.741284949998
9284,0.750999618772
9287,0.720883178361
9293,0.925399621266
9298,0.241681301865
9303,0.693658083054
9308,0.701190157406
9325,0.553606910739
9326,0.313225472729
9340,0.227776551727
9345,0.472336706652
9352,0.760021627668
9360,0.620317995518
9363,0.813185269223
9370,0.215769020998
9371,0.624055103826
9372,0.400585074383
9383,0.596658162175
9386,0.357128852819
9388,0.428030952815
9396,0.765126143803
9403,0.175655535912
9419,0.496994807658
9423,0.671162135232
9425,0.327580072789
9431,0.694089905337
9434,0.740846031968
9437,0.680659641295
9453,0.177293759751
9457,0.465696429665
9458,0.113731330376
9459,0.10420370185
9461,0.771965827215
9465,0.126735343395
9473,0.54402642721
9485,0.514028907892
9499,0.246817855244
9507,0.484007671552
9508,0.285284424326
9510,0.145908369241
9511,0.671723810761
9513,0.572524893761
9517,0.47316882436
9520,0.503164969435
9526,0.376941044289
9530,0.452949863709
9531,0.396001323773
9540,0.684684281767
9544,0.772323152136
9547,0.462432543593
9553,0.0671046777937
9561,0.446284500799
9575,0.242960847953
9576,0.907281156494
9582,0.364218008994
9586,0.323324637415
9587,0.285832179057
9590,0.634784179522
9594,0.63924600062
9596,0.722461649672
9598,0.313266372941
9602,0.624422568401
9604,0.166784181629
9619,0.695934258776
9626,0.565376725818
9628,0.72162128829
9632,0.24850187901
9644,0.479156908535
9647,0.806104029797
9650,0.669512774687
9654,0.384662997876
9657,0.263263673737
9669,0.676685365297
9672,0.292020868358
9676,0.48615560367
9678,0.388555360462
9679,0.436840112169
9681,0.645709439609
9683,0.732186753628
9691,0.241758433728
9692,0.187168078005
9694,0.431703556313
9696,0.499530320571
9706,0.763681405601
9720,0.412767355792
9726,0.227036655827
9731,0.594563874199
9732,0.504468651662
9737,0.207188084143
9739,0.323296926681
9742,0.492585977195
9753,0.884122224184
9755,0.892096057938
9762,0.600475496504
9766,0.820265103334
9773,0.53439574859
9778,0.571010111909
9787,0.28223305624
9792,0.388931228474
9796,0.349403938141
9804,0.402259631754
9806,0.6548214749
9814,0.81068676161
9817,0.593427893351
9821,0.482971152208
9838,0.587617481185
9842,0.401098569392
9849,0.425751011093
9857,0.532089956672
9859,0.485818577576
9865,0.711968175516
9867,0.497145810705
9871,0.451877183684
9873,0.933131003924
9884,0.185351298249
9893,0.622933036168
9900,0.621384295424
9910,0.152655167197
9924,0.847889433307
9930,0.587161588517
9939,0.583156594134
9945,0.353977409566
9969,0.728118049846
9973,0.622047747244
9981,0.611375738422
9984,0.32801985053
9993,0.174922870215
9994,0.656730660885
10008,0.64686115596
10009,0.204568870652
10012,0.742340716121
10026,0.732812120105
10038,0.546757404215
10044,0.326121933709
10046,0.764398575978
10048,0.507071294069
10051,0.551349308458
10055,0.379795929044
10056,0.604570109399
10058,0.216009831335
10060,0.392334368881
10065,0.582290232303
10077,0.390509658643
10087,0.11719891892
10092,0.536305820643
10095,0.925244946458
10113,0.674908835457
10121,0.650057166931
10123,0.346742273337
10130,0.586216828905
10145,0.696599200227
10164,0.711282299592
10184,0.777603483969
10185,0.412099962448
10186,0.556413446262
10193,0.395254959557
10198,0.50036548941
10208,0.238183706815
10219,0.471165030405
10220,0.836609461528
10221,0.434293199201
10230,0.424779546515
10241,0.339139002013
10244,0.517965920509
10252,0.629720029136
10254,0.508558327945
10275,0.456621659171
10290,0.752807104363
10300,0.496449829737
10313,0.182484581186
10321,0.778715786604
10324,0.662709845721
10336,0.885070123176
10342,0.71793188829
10362,0.471790865162
10387,0.0783085122059
10391,0.55788161057
10397,0.594603764559
10408,0.447018374822
10412,0.276153646921
10413,0.513357738061
10431,0.195657434456
10436,0.369803071638
10438,0.328665350879
10441,0.326888426521
10455,0.928914317695
10457,0.20176902091
10460,0.669423601718
10461,0.87998384437
10469,0.546027480635
10476,0.228365567414
10479,0.629566735458
10484,0.439062530439
10487,0.829883355557
10495,0.819150431338
10503,0.621798730052
10507,0.384227721387
10508,0.326970842001
10532,0.821174986799
10534,0.726697160734
10535,0.358419950018
10555,0.49298690549
10563,0.790816822972
10565,0.200392379672
10568,0.577509714454
10576,0.635603590234
10577,0.548805417592
10589,0.399544539219
10602,0.273369660241
10610,0.387246725091
10612,0.21979240348
10613,0.619378876582
10622,0.381245868046
10634,0.214820583137
10638,0.346737310356
10643,0.224510164619
10650,0.468739392702
10656,0.543636263721
10665,0.432657149121
10670,0.641680574395
10698,0.294515224607
10703,0.758496297763
10707,0.64605092497
10710,0.182033493471
10716,0.905081979012
10725,0.423869240618
10733,0.29788694623
10735,0.428710272667
10740,0.407430558548
10760,0.453361743389
10765,0.282108470448
10769,0.767523147477
10774,0.48194156649
10785,0.344428581694
10786,0.684275856881
10793,0.377440808228
10800,0.180688178354
10813,0.749709302635
10826,0.650913293794
10834,0.674226725591
10841,0.553068715904
10848,0.33254584892
10850,0.411410513417
10858,0.48770486821
10872,0.320253422985
10884,0.506229464454
10893,0.756392231912
10912,0.715717794302
10945,0.48159244825
10954,0.418067786708
10959,0.686634332026
10960,0.648152696283
10966,0.25807111412
10970,0.275520743199
10985,0.434455623074
10987,0.227932917956
10989,0.245907148752
11004,0.382395114442
11007,0.649822693165
11023,0.32681465702
11035,0.663915752784
11044,0.712637891595
11045,0.158035882918
11054,0.713276779752
11055,0.54946292984
11062,0.887765907106
11064,0.238038844088
11097,0.280190355188
11101,0.967673395745
11114,0.652619358233
11126,0.0671574423289
11129,0.296114968605
11131,0.58962172694
11144,0.3557277554
11147,0.591601505833
11148,0.197703932294
11150,0.826183636567
11156,0.559222302389
11158,0.186675630187
11160,0.307244543506
11162,0.382375160672
11168,0.816168269962
11173,0.792999540531
11174,0.368269070804
11178,0.432115258533
11183,0.322008881593
11190,0.200453383411
11202,0.195413751092
11210,0.44742259901
11234,0.607223533118
11237,0.8747152532
11240,0.566179872088
11244,0.751123173167
11246,0.887824029977
11249,0.507983705261
11258,0.294499890948
11267,0.152960790637
11278,0.44178016604
11284,0.381164479384
11289,0.461717357067
11309,0.450534600666
11311,0.448920174447
11321,0.54416561403
11335,0.439112392054
11344,0.372284962064
11350,0.433966929826
11356,0.111341110501
11357,0.83402574385
11359,0.495586218432
11361,0.269335174064
11362,0.53697893627
11374,0.220555712558
11376,0.215563925175
11379,0.511519266118
11385,0.419843872625
11391,0.466240061466
11402,0.764697258353
11414,0.20556563411
11422,0.713439065662
11428,0.341974519467
11440,0.326703628974
11450,0.658889293172
11469,0.440854637727
11474,0.608404970506
11476,0.549394109788
11484,0.758598644504
11488,0.524768134716
11489,0.266771922806
11531,0.521723705625
11532,0.394400322071
11550,0.607748400738
11555,0.152222041333
11562,0.639099706975
11568,0.634282030868
11570,0.811812782248
11573,0.720555312886
11575,0.196969821892
11589,0.45375369295
11590,0.606897386208
11605,0.716643195219
11607,0.390728994437
11616,0.060032284758
11617,0.513921015562
11621,0.811764841939
11629,0.248450224151
11630,0.928553045193
11644,0.78884158318
11655,0.27572375639
11663,0.227065255162
11685,0.408961005975
11691,0.530280652928
11699,0.380834232869
11701,0.794552278388
11706,0.669922775907
11708,0.297551880031
11715,0.420818133411
11723,0.793164065417
11733,0.626337008168
11753,0.52716379106
11756,0.729629396923
11766,0.52837231214
11769,0.667621786107
11770,0.620749347551
11772,0.40555470993
11778,0.825293652504
11782,0.494521741345
11792,0.408124891992
11794,0.538889992268
11798,0.45630988777
11807,0.594719598391
11809,0.586607013758
11811,0.129725815728
11824,0.480388842893
11825,0.405716646705
11833,0.663480957242
11835,0.267184601766
11839,0.18904100707
11849,0.765853620083
11869,0.247440812907
11883,0.279288704954
11888,0.781297258682
11890,0.739982577431
11907,0.605491632004
11920,0.250292984793
11924,0.52648344724
11927,0.885091985183
11931,0.324708827421
11935,0.728848914895
11942,0.204574739195
11944,0.786161724601
11945,0.725699980329
11957,0.440446004712
11968,0.580645158151
11971,0.633511448318
11975,0.696773713837
11981,0.346629925803
11986,0.612926729904
11990,0.191227137968
11991,0.262628258965
11993,0.708023666191
12009,0.164853178681
12011,0.608388715772
12014,0.478285805492
12029,0.603772210141
12033,0.448354657877
12034,0.472320655343
12037,0.619635356559
12056,0.406172940222
12057,0.702901047061
12064,0.80283889544
12066,0.462047036743
12071,0.559341461341
12079,0.832971382047
12090,0.221560498678
12093,0.445899174392
12100,0.404106152275
12108,0.777066110519
12111,0.502179150382
12113,0.700909418726
12114,0.501901610481
12122,0.482692279065
12126,0.710846141576
12136,0.566640441213
12137,0.294779416139
12142,0.815147328516
12144,0.595221885435
12150,0.241066215827
12154,0.570774809932
12155,0.441848279731
12160,0.399694710914
12165,0.276530801528
12171,0.462056974291
12175,0.463397229393
12180,0.761961310912
12186,0.402893117655
12187,0.207793504034
12188,0.725286687898
12193,0.66742542971
12210,0.315192985607
12234,0.673464670632
12249,0.304336482522
12253,0.373895112977
12257,0.745337419113
12262,0.397443019022
12264,0.809274906958
12276,0.141680715986
12282,0.353381335948
12289,0.542612028428
12291,0.395868808373
12297,0.489075479526
12303,0.548966886998
12307,0.515235767239
12311,0.798075486038
12312,0.816315572408
12326,0.786420879004
12338,0.370846502542
12358,0.339755410143
12361,0.328634539743
12370,0.759721019524
12380,0.495043351122
12384,0.796491229159
12385,0.924619892511
12394,0.824053547034
12397,0.388383345484
12401,0.360247097072
12427,0.252851585057
12434,0.713438698959
12441,0.210993960229
12444,0.527517838652
12446,0.766234347808
12455,0.626890735192
12462,0.429800851545
12471,0.380117172518
12478,0.622326327127
12483,0.860389745548
12505,0.349507418639
12513,0.11937771495
12514,0.602088440709
12519,0.313937389403
12536,0.393968549327
12537,0.55098337524
12547,0.346059667422
12555,0.639259966361
12558,0.37605607253
12570,0.759076471171
12589,0.221696691362
12597,0.523697672709
12613,0.813711670252
12615,0.47945813236
12621,0.849129753428
12623,0.582876726977
12630,0.659880892621
12633,0.831305050617
12638,0.274031625743
12640,0.704661035424
12654,0.30239594449
12669,0.158946434309
12675,0.8203582685
12679,0.812434153703
12688,0.639340072841
12692,0.55762710754
12698,0.168728024584
12702,0.574897178253
12718,0.359474731512
12721,0.566835959555
12722,0.675138437322
12727,0.241788687254
12731,0.401209538163
12741,0.656924252785
12746,0.496530521418
12769,0.577179663695
12771,0.195526002232
12773,0.610253334199
12782,0.75747889167
12785,0.699350824902
12790,0.547517763322
12803,0.479723347689
12813,0.496157499032
12829,0.544465670651
12832,0.474995142974
12838,0.55740409117
12840,0.698314732643
12847,0.598135773347
12853,0.846208845497
12857,0.633003621563
12859,0.222754306146
12861,0.399424849838
12868,0.739939023227
12869,0.580796070588
12875,0.507853175157
12881,0.216079336522
12885,0.473040026816
12888,0.254663913286
12903,0.679134425278
12908,0.291907991191
12910,0.55577854061
12913,0.459909997525
12921,0.723028444606
12926,0.524649867168
12929,0.258501692291
12930,0.210015653074
12934,0.378273984741
12936,0.551992772647
12938,0.377188191792
12939,0.519016117293
12940,0.281609405878
12948,0.576658712164
12955,0.448429193099
12966,0.782277521501
12967,0.819035524061
12970,0.391685680208
12973,0.649344029864
12980,0.681254372693
12981,0.759572733748
12985,0.873140533659
12991,0.654747909152
13006,0.504045837974
13010,0.615221352471
13016,0.123554843026
13020,0.201754212388
13040,0.6828727587
13048,0.466563813723
13052,0.503041129482
13068,0.813729654693
13092,0.166245550978
13093,0.756123543203
13098,0.154580047421
13099,0.430973894876
13105,0.582278853024
13106,0.342278196864
13108,0.474191499443
13109,0.616096244964
13126,0.628457519152
13134,0.131671791761
13140,0.446478523331
13144,0.312058541266
13150,0.424993870452
13153,0.301561371322
13154,0.492329612927
13177,0.748703086482
13180,0.867664362965
13181,0.561846290282
13185,0.66672865057
13192,0.389236420969
13198,0.436034555657
13203,0.266692188464
13205,0.5846983565
13214,0.33936897043
13216,0.446410703839
13223,0.524437905809
13226,0.192259920358
13231,0.467310351059
13243,0.940629407779
13248,0.196043070055
13254,0.404419910188
13258,0.787825472612
13267,0.16698217512
13269,0.325338391842
13270,0.511536577637
13271,0.623318806457
13275,0.708739948501
13281,0.354601792582
13282,0.675645056881
13302,0.810467880142
13310,0.663010374056
13325,0.132488306421
13329,0.853320455725
13334,0.675736464129
13335,0.332453573178
13338,0.0542413269033
13340,0.15094457527
13341,0.933774268664
13350,0.78436274036
13353,0.458405225179
13355,0.694854752663
13359,0.346080689051
13361,0.618163685892
13373,0.603002444295
13383,0.387675068907
13385,0.636712605463
13398,0.348018154026
13408,0.723925848326
13410,0.559212304449
13418,0.907311418763
13422,0.822465192596
13423,0.214796755539
13435,0.526929148363
13458,0.603001469375
13463,0.17532818772
13466,0.0802230369762
13473,0.555039563047
13480,0.561469506312
13485,0.740140149842
13489,0.411668134196
13495,0.297589752382
13504,0.357176915676
13507,0.561677894245
13516,0.180654740536
13520,0.900014862402
13533,0.746580531114
13536,0.872706981112
13549,0.606854299754
13553,0.584063203658
13562,0.444560254664
13568,0.518962752893
13589,0.36296679377
13594,0.28741038236
13598,0.345594503269
13599,0.636583785407
13601,0.621667585284
13607,0.912179733953
13612,0.598526479669
13613,0.295529505477
13622,0.730554010084
13628,0.310843902992
13648,0.447503223882
13656,0.363509239992
13659,0.479920799263
13663,0.53543645524
13666,0.597312944468
13684,0.314032601504
13692,0.292240825399
13705,0.567157469547
13708,0.536984980811
13710,0.429684470011
13714,0.237295356696
13715,0.257232035458
13718,0.522329388681
13720,0.808097049896
13738,0.911511195774
13747,0.517998440078
13748,0.745803389343
13761,0.559951532327
13773,0.0695695132008
13781,0.173379199768
13789,0.617093656979
13799,0.799939845009
13805,0.634256540589
13813,0.28984904673
13843,0.82241392033
13848,0.523214198172
13850,0.362625940119
13862,0.51804940346
13863,0.505621290848
13878,0.453194125256
13879,0.482659014338
13900,0.764882746161
13926,0.300247479682
13929,0.361912367483
13931,0.420236604204
13935,0.647215688626
13945,0.52790454658
13952,0.582176186641
13961,0.581101939052
13962,0.328940532081
13968,0.428929715209
13983,0.498076786787
13985,0.0834408323878
13988,0.365193648903
13995,0.329040788797
13997,0.825802486134
14016,0.186818376599
14029,0.580289064614
14044,0.195348755402
14045,0.438326340845
14047,0.812164613292
14049,0.26437244621
14052,0.874366564271
14053,0.469141275054
14057,0.449276778298
14063,0.692916549209
14064,0.168635828046
14066,0.397825327753
14081,0.186103582422
14090,0.529456593908
14093,0.682203859864
14097,0.353157866598
14109,0.440548640957
14110,0.594366674218
14121,0.612756969146
14122,0.538271322961
14125,0.523330108945
14136,0.276143572907
14138,0.496218589995
14139,0.922133391872
14140,0.806268212961
14149,0.752518411197
14158,0.467588914478
14160,0.22198203716
14168,0.450222893246
14174,0.640082078237
14176,0.99241678887
14183,0.333345834071
14191,0.490183067879
14206,0.672476826922
14212,0.792574794507
14213,0.479022331657
14219,0.900123696271
14223,0.830257015703
14225,0.20939830472
14231,0.3151771399
14238,0.564242769355
14241,0.291806697361
14242,0.448014032936
14276,0.614297696751
14279,0.54575050569
14282,0.166881846462
14284,0.806495626367
14288,0.666347935789
14301,0.376757484176
14302,0.454533958925
14305,0.722357886034
14312,0.26177578747
14328,0.242295507203
14330,0.405238103496
14333,0.66586363979
14335,0.49987974343
14338,0.403654415782
14360,0.219344943329
14369,0.186763780221
14381,0.619012770579
14386,0.258873397006
14388,0.873339612179
14392,0.506548787041
14398,0.292726470702
14399,0.375633324008
14415,0.89228101353
14418,0.539782301978
14421,0.722174646681
14424,0.234624182728
14466,0.443631043258
14470,0.414784350217
14478,0.594519467501
14482,0.323878817477
14504,0.766148477159
14506,0.725081739951
14512,0.313409664309
14513,0.148764893464
14535,0.655320894726
14544,0.950691717815
14546,0.564854266561
14563,0.552144415799
14580,0.530117474654
14582,0.569905599974
14588,0.675647253794
14598,0.233285511635
14599,0.895945157057
14608,0.453101658952
14629,0.844273010489
14630,0.182626794557
14635,0.525733644159
14653,0.483727607791
14655,0.131603329877
14667,0.715056147242
14670,0.758914205928
14677,0.790164114349
14683,0.671321156903
14685,0.414994491195
14687,0.759068776837
14689,0.195596434438
14702,0.541149680073
14712,0.571355722219
