match_id,radiant_win
9142,0.633264808634
9144,0.233260276804
9149,0.668023843416
9154,0.330184519944
9155,0.557934241425
9160,0.427179392987
9165,0.658527748016
9169,0.207806390334
9175,0.35391560015
9180,0.784129496483
9190,0.390220120694
9192,0.443445663964
9196,0.497681992844
9202,0.401300584562
9203,0.551517068261
9208,0.805804288975
9215,0.586566223835
9220,0.604832235139
9225,0.18185867176
9237,0.805102736066
9239,0.881973942709
9240,0.628273442163
9246,0.484773971141
9250,0.474885343607
9277,0.587985796594
9280,0.794837176606
9284,0.830352293064
9287,0.668805266412
9293,0.948192697846
9298,0.097268757035
9303,0.861157979319
9308,0.722313790864
9325,0.577470791983
9326,0.118908269193
9340,0.34717795561
9345,0.397821935761
9352,0.872616194741
9360,0.506455173227
9363,0.83198370866
9370,0.231313582964
9371,0.589085410427
9372,0.414542519761
9383,0.483068746485
9386,0.302590694551
9388,0.212991959986
9396,0.741549557768
9403,0.186925449681
9419,0.668272927018
9423,0.688990065496
9425,0.23096896968
9431,0.758665032901
9434,0.752663646128
9437,0.648504270232
9453,0.146401817096
9457,0.39629637887
9458,0.101482659151
9459,0.0945347047496
9461,0.812561685708
9465,0.109985372341
9473,0.574008965704
9485,0.537822898236
9499,0.252598474475
9507,0.478062556185
9508,0.284745267354
9510,0.172493254464
9511,0.594413939493
9513,0.526752764196
9517,0.40510853138
9520,0.469497891989
9526,0.40743557858
9530,0.539896308598
9531,0.441540386413
9540,0.754822153189
9544,0.796686245938
9547,0.499475525931
9553,0.042394508199
9561,0.334695948498
9575,0.182155663299
9576,0.967313273495
9582,0.409330236967
9586,0.305011154202
9587,0.314317800065
9590,0.689734360165
9594,0.691771089153
9596,0.750192265313
9598,0.288491149514
9602,0.688452042166
9604,0.122917483014
9619,0.661914514677
9626,0.403346574378
9628,0.723226032241
9632,0.275736222946
9644,0.563183267701
9647,0.742077404363
9650,0.560415859461
9654,0.463469260458
9657,0.316395783473
9669,0.783400155332
9672,0.265928806933
9676,0.378042923049
9678,0.454140029471
9679,0.378137815869
9681,0.575009980653
9683,0.739425228577
9691,0.228186997113
9692,0.152159834987
9694,0.466291533564
9696,0.505969164198
9706,0.782269762528
9720,0.336415934638
9726,0.307907354636
9731,0.738647682592
9732,0.616436084676
9737,0.173422221352
9739,0.458110609103
9742,0.523530846594
9753,0.9099712131
9755,0.915756046119
9762,0.506868670685
9766,0.87267810808
9773,0.592597858347
9778,0.62182044135
9787,0.391099430518
9792,0.339239408066
9796,0.430615948607
9804,0.499267811258
9806,0.771263124058
9814,0.863283612966
9817,0.644753218866
9821,0.348839699696
9838,0.564130799209
9842,0.240981269917
9849,0.446943680057
9857,0.493730940545
9859,0.39500647145
9865,0.688411315585
9867,0.343092218693
9871,0.38260436082
9873,0.941610700853
9884,0.172371649855
9893,0.740746782468
9900,0.548504478691
9910,0.104174345573
9924,0.854305620324
9930,0.498197750842
9939,0.480668009002
9945,0.392672688759
9969,0.790150519893
9973,0.560218187725
9981,0.624467059165
9984,0.306117565678
9993,0.159793159883
9994,0.744047166337
10008,0.486077699997
10009,0.146450120513
10012,0.674206997561
10026,0.670160147927
10038,0.621114466567
10044,0.205140497228
10046,0.798874208891
10048,0.399006632107
10051,0.684053772073
10055,0.355023583271
10056,0.674974859918
10058,0.159134508805
10060,0.463195917772
10065,0.385910512595
10077,0.266153365921
10087,0.107908349596
10092,0.421884465107
10095,0.90997279583
10113,0.686019111092
10121,0.718100989079
10123,0.414009639626
10130,0.530464922717
10145,0.74149081069
10164,0.681256262938
10184,0.732096635922
10185,0.505695639459
10186,0.72289693181
10193,0.369001978883
10198,0.3349755131
10208,0.310714544865
10219,0.47550774433
10220,0.848824125232
10221,0.348154833197
10230,0.482001299305
10241,0.379916632617
10244,0.415409380126
10252,0.768765305263
10254,0.576486091166
10275,0.552725739282
10290,0.847851999658
10300,0.577119004331
10313,0.197290501892
10321,0.720222395114
10324,0.694851172693
10336,0.945316856036
10342,0.729090903792
10362,0.390218985556
10387,0.0758124263836
10391,0.507091263733
10397,0.72714304264
10408,0.550182961735
10412,0.229211040606
10413,0.39696282694
10431,0.148503847479
10436,0.392068934755
10438,0.348314897097
10441,0.425869184207
10455,0.956811210806
10457,0.307320313226
10460,0.592556588334
10461,0.882752133753
10469,0.347281603111
10476,0.221498802857
10479,0.663485402798
10484,0.560109026587
10487,0.865721547984
10495,0.861648278014
10503,0.542841641439
10507,0.291725584697
10508,0.279104554872
10532,0.885876752333
10534,0.775787615641
10535,0.212406316407
10555,0.358915008971
10563,0.875394928209
10565,0.137934443967
10568,0.534431902881
10576,0.645573855728
10577,0.61182539807
10589,0.281521422942
10602,0.25712956354
10610,0.302008148865
10612,0.202079290465
10613,0.561328585129
10622,0.463325242736
10634,0.152618882737
10638,0.24462711964
10643,0.185736853468
10650,0.519399710496
10656,0.671603097664
10665,0.351430080845
10670,0.609561326796
10698,0.33946101816
10703,0.685293896363
10707,0.698291292101
10710,0.242739262183
10716,0.848607137646
10725,0.452067678149
10733,0.286743821963
10735,0.517376845251
10740,0.452906647538
10760,0.45131580656
10765,0.25440504558
10769,0.819934712971
10774,0.406822783735
10785,0.279926611204
10786,0.617359512894
10793,0.321058407056
10800,0.127330770086
10813,0.658161550552
10826,0.769655230304
10834,0.640677004149
10841,0.597318364961
10848,0.391188696897
10850,0.428459116065
10858,0.382989409383
10872,0.266189385199
10884,0.693241223794
10893,0.823228210805
10912,0.758780904704
10945,0.331838296164
10954,0.380166328839
10959,0.640543946487
10960,0.58541035152
10966,0.202739889635
10970,0.256190066677
10985,0.312629893447
10987,0.170431352094
10989,0.363528161765
11004,0.34657002471
11007,0.573443344457
11023,0.242241472034
11035,0.680946976078
11044,0.790734692471
11045,0.116268044577
11054,0.707186034403
11055,0.541620047895
11062,0.905785104917
11064,0.142136735637
11097,0.258420185233
11101,0.963705869393
11114,0.678969023306
11126,0.0586667135094
11129,0.290457318013
11131,0.581007987125
11144,0.364480968286
11147,0.712899193465
11148,0.175863657717
11150,0.801879898296
11156,0.7140854564
11158,0.219014086683
11160,0.294275723895
11162,0.375725405337
11168,0.810807202957
11173,0.757229329236
11174,0.280817514265
11178,0.476717262463
11183,0.299716843888
11190,0.127128235511
11202,0.172732009761
11210,0.456640216026
11234,0.48280488578
11237,0.860700625058
11240,0.572455383677
11244,0.680658892035
11246,0.746763295135
11249,0.431099861977
11258,0.188249928275
11267,0.137970679005
11278,0.537600764485
11284,0.308741887393
11289,0.465826941916
11309,0.392378973826
11311,0.573010314735
11321,0.535543617257
11335,0.268574285336
11344,0.36453700657
11350,0.324444457674
11356,0.110795891412
11357,0.868268860627
11359,0.621373681533
11361,0.363981515079
11362,0.389467910403
11374,0.1888556066
11376,0.25528920314
11379,0.659456939602
11385,0.549929903879
11391,0.601218175966
11402,0.723932230353
11414,0.212022835395
11422,0.781043071941
11428,0.315259304545
11440,0.370433502238
11450,0.770388098534
11469,0.384927734938
11474,0.643648411971
11476,0.465784332447
11484,0.827652987813
11488,0.508916713048
11489,0.256442656225
11531,0.473720635402
11532,0.392587926206
11550,0.725065792666
11555,0.215422623887
11562,0.721933323122
11568,0.651062838239
11570,0.837751504223
11573,0.757238926666
11575,0.145911246407
11589,0.507329174869
11590,0.586689194355
11605,0.649370123201
11607,0.298952795966
11616,0.0522471738598
11617,0.422928820927
11621,0.853452322729
11629,0.30246143381
11630,0.936854611834
11644,0.814459318654
11655,0.253256753917
11663,0.20587488529
11685,0.652329967263
11691,0.429231633873
11699,0.351161201889
11701,0.733449497103
11706,0.728912029003
11708,0.197612043541
11715,0.470409195379
11723,0.759705612334
11733,0.71155259871
11753,0.562516092102
11756,0.818574327393
11766,0.593921944866
11769,0.750946111302
11770,0.705021968124
11772,0.471594544309
11778,0.858233313437
11782,0.504881148805
11792,0.434641968758
11794,0.65305215819
11798,0.285494549185
11807,0.590304327632
11809,0.428959199949
11811,0.0994249056508
11824,0.359568890289
11825,0.530505515493
11833,0.627486614601
11835,0.221071306804
11839,0.208451587872
11849,0.814854095564
11869,0.15308969978
11883,0.270910190591
11888,0.706852325918
11890,0.843846888931
11907,0.643471653838
11920,0.225283416087
11924,0.559410221281
11927,0.926127760525
11931,0.419327451646
11935,0.753516018854
11942,0.282540033513
11944,0.837500171909
11945,0.814409158895
11957,0.378699162931
11968,0.721808139364
11971,0.618242845172
11975,0.565096840401
11981,0.447223025836
11986,0.658418743609
11990,0.107674038664
11991,0.275909176909
11993,0.754129407459
12009,0.207357899407
12011,0.431221562916
12014,0.520343383621
12029,0.487293119306
12033,0.410796839972
12034,0.450550477294
12037,0.731227568507
12056,0.484880559994
12057,0.663285907219
12064,0.835839603051
12066,0.60506998063
12071,0.502515530663
12079,0.858587608755
12090,0.186655565469
12093,0.360939784304
12100,0.317181665842
12108,0.827346954639
12111,0.539437126277
12113,0.735260901522
12114,0.577815457545
12122,0.455032892355
12126,0.793105615252
12136,0.677328196627
12137,0.471357538223
12142,0.869749402196
12144,0.717578445996
12150,0.232657939586
12154,0.641112146871
12155,0.454383345476
12160,0.351785248856
12165,0.272971617377
12171,0.40048575527
12175,0.434853890059
12180,0.770702474238
12186,0.4334173247
12187,0.20129052622
12188,0.67487013441
12193,0.702158761795
12210,0.262583285759
12234,0.701326670617
12249,0.285347456553
12253,0.397115971781
12257,0.795130624569
12262,0.297278089745
12264,0.852627076956
12276,0.073294901848
12282,0.284810729322
12289,0.595948004406
12291,0.450534662374
12297,0.400895037483
12303,0.660784267644
12307,0.412069624705
12311,0.895417106963
12312,0.873614868411
12326,0.831130596873
12338,0.432074741966
12358,0.280222157513
12361,0.371937662511
12370,0.751903510373
12380,0.658588482561
12384,0.905440823971
12385,0.950160484808
12394,0.77824529652
12397,0.332435109209
12401,0.2596754149
12427,0.266049966032
12434,0.584416582751
12441,0.217099576403
12444,0.610362609889
12446,0.796032173796
12455,0.654344147957
12462,0.265060779221
12471,0.366478625651
12478,0.705855410209
12483,0.893738781153
12505,0.341972499704
12513,0.071391282597
12514,0.597089383179
12519,0.256229250551
12536,0.410179722236
12537,0.535259270958
12547,0.273940437153
12555,0.642993793996
12558,0.427537316136
12570,0.673691450889
12589,0.230434351596
12597,0.582114023571
12613,0.557794363914
12615,0.421526262722
12621,0.814296362167
12623,0.528609821358
12630,0.590146960879
12633,0.803944141939
12638,0.230639042477
12640,0.848332849632
12654,0.349750274124
12669,0.153063044097
12675,0.791308777825
12679,0.876303075237
12688,0.599401944134
12692,0.634604344165
12698,0.131091762832
12702,0.705222239715
12718,0.362242304656
12721,0.586872151171
12722,0.71483584159
12727,0.260442102808
12731,0.298491749445
12741,0.693960791854
12746,0.535567178088
12769,0.499247539624
12771,0.123920072825
12773,0.730061171608
12782,0.710597760304
12785,0.696326982851
12790,0.544605506167
12803,0.696826872508
12813,0.483752481888
12829,0.466877945483
12832,0.444767943028
12838,0.338884215838
12840,0.769101737594
12847,0.64496136781
12853,0.890490117012
12857,0.61661139578
12859,0.277516332688
12861,0.489465052968
12868,0.635411710479
12869,0.674874727666
12875,0.521589590004
12881,0.147752592994
12885,0.633335621834
12888,0.249883971555
12903,0.730004452406
12908,0.250952253386
12910,0.466039831589
12913,0.305710443555
12921,0.799917491037
12926,0.513057439554
12929,0.19906461145
12930,0.143326360102
12934,0.483753883017
12936,0.688996846411
12938,0.352770822972
12939,0.453598864666
12940,0.222262355306
12948,0.419786205774
12955,0.434044850787
12966,0.759123167973
12967,0.82468097966
12970,0.382441116218
12973,0.616971366184
12980,0.67206883459
12981,0.784376330108
12985,0.89634490518
12991,0.645737464291
13006,0.468657814906
13010,0.580716561572
13016,0.113298187111
13020,0.290381044377
13040,0.707798430626
13048,0.565423380869
13052,0.487603207367
13068,0.827923561297
13092,0.137682550121
13093,0.830892755379
13098,0.127323963913
13099,0.440143846871
13105,0.541357733576
13106,0.321144483887
13108,0.387756292959
13109,0.558705049634
13126,0.751772679929
13134,0.201313782198
13140,0.420894211824
13144,0.284858208324
13150,0.411089166164
13153,0.202432176552
13154,0.578902348456
13177,0.872775729577
13180,0.872879551969
13181,0.716416726309
13185,0.414160142495
13192,0.272766614128
13198,0.384856172344
13203,0.33471570772
13205,0.562582293083
13214,0.464582813928
13216,0.344756271031
13223,0.680759287592
13226,0.133266154326
13231,0.479882621801
13243,0.964404319541
13248,0.165593570996
13254,0.462188151518
13258,0.953024526568
13267,0.184140001453
13269,0.296988289036
13270,0.588429447123
13271,0.629592261538
13275,0.761312512537
13281,0.374988736614
13282,0.656538084391
13302,0.806436498584
13310,0.626255213857
13325,0.0729166417523
13329,0.781670642476
13334,0.589918718649
13335,0.252584654173
13338,0.0510592694362
13340,0.182023641408
13341,0.958693261069
13350,0.633584928473
13353,0.599660649404
13355,0.782006561834
13359,0.240270369799
13361,0.515484955368
13373,0.568487431338
13383,0.436504356455
13385,0.499060181927
13398,0.286820541793
13408,0.813965513338
13410,0.403629261231
13418,0.950496789637
13422,0.838992054285
13423,0.178199493087
13435,0.446579598287
13458,0.706604943252
13463,0.100788901157
13466,0.0347810363595
13473,0.469443987718
13480,0.527763155573
13485,0.844954814781
13489,0.316513313787
13495,0.238987768237
13504,0.411614253659
13507,0.463841682463
13516,0.149062148875
13520,0.927988842893
13533,0.702247072454
13536,0.875937813522
13549,0.530421757935
13553,0.643681553471
13562,0.397919321513
13568,0.587466534506
13589,0.347680406475
13594,0.239567233067
13598,0.388730516728
13599,0.477217388744
13601,0.557988788738
13607,0.865283097834
13612,0.530027129162
13613,0.251039276521
13622,0.729388820438
13628,0.227083633382
13648,0.489919966239
13656,0.400163796601
13659,0.449638563519
13663,0.556037279369
13666,0.640758109974
13684,0.227713167526
13692,0.28661546089
13705,0.457771685413
13708,0.527695828871
13710,0.429273628097
13714,0.325240124747
13715,0.262649912259
13718,0.503821167388
13720,0.857022059407
13738,0.937725094949
13747,0.464135470164
13748,0.854837480899
13761,0.583668650192
13773,0.0373616836722
13781,0.132208255866
13789,0.521664760609
13799,0.592996377473
13805,0.631095814574
13813,0.187418250069
13843,0.897487916935
13848,0.560833525269
13850,0.273280543394
13862,0.553335561064
13863,0.49292919201
13878,0.565024802715
13879,0.561545230759
13900,0.671876185859
13926,0.304919111103
13929,0.278549947557
13931,0.511000929716
13935,0.722191832517
13945,0.474025660625
13952,0.516746064399
13961,0.580125161009
13962,0.254791341893
13968,0.459451287705
13983,0.439878824749
13985,0.0512773636918
13988,0.433366855116
13995,0.386796475964
13997,0.927990388612
14016,0.095651425397
14029,0.43062078667
14044,0.136430774569
14045,0.388730621065
14047,0.906087861666
14049,0.278817604312
14052,0.859064723107
14053,0.417228536513
14057,0.442507348878
14063,0.7174512373
14064,0.140080342038
14066,0.563327048283
14081,0.262869041803
14090,0.433012759755
14093,0.742032035814
14097,0.253967245187
14109,0.465272880876
14110,0.617286710533
14121,0.524945665451
14122,0.526187576931
14125,0.749880818776
14136,0.308069469731
14138,0.680451958487
14139,0.932574629022
14140,0.870227527561
14149,0.669885695824
14158,0.327545901423
14160,0.105836605472
14168,0.457726260568
14174,0.786735711715
14176,0.995711740354
14183,0.302905689127
14191,0.535960267066
14206,0.667680046757
14212,0.792889749936
14213,0.630141397011
14219,0.845591422887
14223,0.782506108898
14225,0.199756962902
14231,0.20878054417
14238,0.521900003926
14241,0.274757132485
14242,0.416209609319
14276,0.694419102352
14279,0.646334288918
14282,0.219620094484
14284,0.815938473606
14288,0.698594908255
14301,0.336381407916
14302,0.466471326695
14305,0.792040672489
14312,0.191925691357
14328,0.185560988053
14330,0.377860404017
14333,0.713400333367
14335,0.602127677603
14338,0.464011766613
14360,0.230430034721
14369,0.133771583125
14381,0.480143579446
14386,0.14509550773
14388,0.950826048565
14392,0.692360281548
14398,0.202785995922
14399,0.167924711076
14415,0.919572800694
14418,0.563926929754
14421,0.736909367217
14424,0.322244141708
14466,0.378341940281
14470,0.307103719457
14478,0.66513268803
14482,0.494878819766
14504,0.762014705761
14506,0.742704947586
14512,0.258316079816
14513,0.187604186383
14535,0.702992205889
14544,0.968796639072
14546,0.502302226481
14563,0.601506445627
14580,0.652558411153
14582,0.718077837365
14588,0.739608803477
14598,0.148710490028
14599,0.875799185542
14608,0.400226510714
14629,0.942596741303
14630,0.113495887428
14635,0.481916619297
14653,0.444824253956
14655,0.107893681303
14667,0.710364339283
14670,0.818418782431
14677,0.821349551529
14683,0.72087943437
14685,0.287822498354
14687,0.659851070791
