match_id,radiant_win
9141,0.721086157368
9142,0.645656426059
9144,0.224949773016
9149,0.675865393531
9154,0.319349283166
9155,0.548345637901
9160,0.412714508095
9165,0.64560268051
9169,0.195711095773
9175,0.328162842059
9180,0.793407438537
9190,0.404076406676
9192,0.408464876346
9196,0.500439310748
9202,0.384602954435
9203,0.549435485647
9208,0.819724647873
9215,0.582268570331
9220,0.622166876035
9225,0.184028899422
9237,0.819703654248
9239,0.887264980546
9240,0.643631079909
9246,0.502028448742
9250,0.470420372029
9277,0.602642490531
9280,0.796805719823
9284,0.83256549
9287,0.664536166795
9293,0.953209708431
9298,0.0978263718737
9303,0.870127277261
9308,0.713516805684
9325,0.578009310286
9326,0.10457336564
9340,0.33809500495
9345,0.399419755098
9352,0.88140536694
9360,0.48967479837
9363,0.827659630404
9370,0.214372040899
9371,0.581944589964
9372,0.396022953588
9383,0.492461727796
9386,0.311824429181
9388,0.197966756508
9396,0.746435966415
9403,0.172510417258
9419,0.671275367854
9423,0.681101063854
9425,0.216361903623
9431,0.769525569526
9434,0.742413159117
9437,0.652592919043
9453,0.142985820661
9457,0.400960480602
9458,0.0873613486998
9459,0.0930544268206
9461,0.809383798242
9465,0.10697304966
9473,0.563893631522
9485,0.533436293788
9499,0.256046259584
9507,0.48242615084
9508,0.27316999635
9510,0.166819642753
9511,0.597993591152
9513,0.550723965365
9517,0.403683138817
9520,0.471742057484
9526,0.416364776765
9530,0.531926662435
9531,0.445117545135
9540,0.753376572593
9544,0.810147196245
9547,0.503063862356
9553,0.0393776583805
9561,0.331439140644
9575,0.185545794879
9576,0.968944620587
9582,0.42045013729
9586,0.290542793158
9587,0.316486318579
9590,0.662242423657
9594,0.699124841076
9596,0.758917846844
9598,0.283215732601
9602,0.689931023763
9604,0.114810042084
9619,0.665280517704
9626,0.383123734642
9628,0.732487484765
9632,0.26636478475
9644,0.570544732849
9647,0.743379065447
9650,0.541800419405
9654,0.486731903042
9657,0.329566846949
9669,0.790241725012
9672,0.264806033078
9676,0.350623413926
9678,0.46076497294
9679,0.372531743417
9681,0.582043925336
9683,0.737688097481
9691,0.227963688785
9692,0.140147248466
9694,0.477139587903
9696,0.499869332007
9706,0.788496772886
9720,0.332068849544
9726,0.308783338694
9731,0.751958486742
9732,0.633057191111
9737,0.159974803061
9739,0.455458518081
9742,0.546672695954
9753,0.916631503083
9755,0.920058705868
9762,0.508868267977
9766,0.878058255828
9773,0.601397996733
9778,0.638127966699
9787,0.39961558086
9792,0.326967298974
9796,0.434198404332
9804,0.483521439344
9806,0.764932937683
9814,0.873664248066
9817,0.658922824467
9821,0.342977353131
9838,0.568551993347
9842,0.233096548151
9849,0.462440397816
9857,0.478274375658
9859,0.395120113101
9865,0.683633437795
9867,0.332051168675
9871,0.381601624369
9873,0.945057129869
9884,0.168482235533
9893,0.750875442669
9900,0.540911402121
9910,0.0978320363196
9924,0.858750939054
9930,0.48547068265
9939,0.438770194702
9945,0.397322615693
9969,0.795360065689
9973,0.541495561836
9981,0.641020418053
9984,0.296033715188
9993,0.159553900197
9994,0.745164596221
10008,0.479067587589
10009,0.13190881378
10012,0.667974663416
10026,0.671108990729
10038,0.629908730241
10044,0.200014670072
10046,0.805711650678
10048,0.386100450507
10051,0.715762380389
10055,0.343760454529
10056,0.675138598425
10058,0.157722621912
10060,0.476515821186
10065,0.357592765589
10077,0.248652001547
10087,0.104078638807
10092,0.395186002563
10095,0.917393681705
10113,0.698882887636
10121,0.727658285871
10123,0.410717179762
10130,0.545978814067
10145,0.732687586663
10164,0.692270138681
10184,0.746142978958
10185,0.527278127782
10186,0.730526343765
10193,0.36196285718
10198,0.3303889849
10208,0.309978333847
10219,0.464530503484
10220,0.851381930547
10221,0.351122495535
10230,0.487137707429
10241,0.380145945032
10244,0.415310127973
10252,0.785534397179
10254,0.577519627582
10275,0.569119445454
10290,0.850852196376
10300,0.577019572957
10313,0.198896467804
10321,0.713106593369
10324,0.708337731927
10336,0.945479121341
10342,0.733993912477
10362,0.392873661941
10387,0.075693846512
10391,0.503488074682
10397,0.735882425678
10408,0.556565188515
10412,0.22077343762
10413,0.392027176967
10431,0.140231767603
10436,0.383733115392
10438,0.337834957755
10441,0.426748732558
10455,0.959019750184
10457,0.311250468533
10460,0.587857949824
10461,0.882733365076
10469,0.332679483451
10476,0.216441505876
10479,0.66970210767
10484,0.586932019702
10487,0.865554594255
10495,0.877473415518
10503,0.536884965445
10507,0.287037452243
10508,0.275005903917
10532,0.892399349642
10534,0.785374607509
10535,0.203635432134
10555,0.327001331397
10563,0.884350059522
10565,0.131146058948
10568,0.538548739688
10576,0.646044290099
10577,0.597574455814
10589,0.270634740872
10602,0.251898989192
10610,0.29938514926
10612,0.197060315398
10613,0.56485959381
10622,0.452638647038
10634,0.146329664715
10638,0.226481892386
10643,0.176374485332
10650,0.528572762567
10656,0.661240456465
10665,0.347796181177
10670,0.613531955653
10698,0.333010987984
10703,0.668952196347
10707,0.711248300953
10710,0.23617870955
10716,0.852947507007
10725,0.453505536015
10733,0.29944923856
10735,0.525872173607
10740,0.441186979685
10760,0.450527415009
10765,0.236335658448
10769,0.821975653251
10774,0.396582175194
10785,0.273127684522
10786,0.622227221385
10793,0.309463392839
10800,0.125370014416
10813,0.641126054686
10826,0.779478243733
10834,0.645525411567
10841,0.607436845366
10848,0.401491385642
10850,0.424243755986
10858,0.37920884413
10872,0.269815947429
10884,0.704100126781
10893,0.82801448519
10912,0.761820227957
10945,0.328395802847
10954,0.400934162323
10959,0.627332222521
10960,0.574246983685
10966,0.179573086774
10970,0.262220402166
10985,0.301075166452
10987,0.17304660981
10989,0.356521140578
11004,0.342185615872
11007,0.583520301078
11023,0.231771245225
11035,0.674768697629
11044,0.799956241078
11045,0.112481014558
11054,0.717651228509
11055,0.539261893017
11062,0.909775629989
11064,0.139376045992
11097,0.243315364224
11101,0.963232079308
11114,0.685763769775
11126,0.064752823182
11129,0.294400491761
11131,0.575646400806
11144,0.364097891389
11147,0.722040981083
11148,0.169132665564
11150,0.812061954168
11156,0.718376128526
11158,0.225362871163
11160,0.286199465905
11162,0.376539384743
11168,0.82725287489
11173,0.764031417741
11174,0.281498991363
11178,0.487085795405
11183,0.301263808504
11190,0.118326914012
11202,0.157041388482
11210,0.446580335832
11234,0.475975886209
11237,0.860830504434
11240,0.581256750236
11244,0.680194921347
11246,0.74464153064
11249,0.42630834311
11258,0.186144991159
11267,0.133332894459
11278,0.567531441501
11284,0.300440053734
11289,0.46893862267
11309,0.390128642602
11311,0.586013859171
11321,0.532371604648
11335,0.261053095446
11344,0.3592927226
11350,0.324216129421
11356,0.0986775499143
11357,0.866637608173
11359,0.63251836443
11361,0.362824730265
11362,0.365020410234
11374,0.173333598564
11376,0.248206236556
11379,0.667552953483
11385,0.566988455327
11391,0.601407735774
11402,0.71901036916
11414,0.208590879811
11422,0.807066274648
11428,0.315950489706
11440,0.367138889464
11450,0.777803445232
11469,0.380436470542
11474,0.648435297224
11476,0.46066094664
11484,0.830470151292
11488,0.508039407787
11489,0.245639366272
11531,0.474903343382
11532,0.390764102037
11550,0.737587271982
11555,0.226750254311
11562,0.722481236622
11568,0.67059057025
11570,0.845908906677
11573,0.77081478774
11575,0.142873739176
11589,0.515233234563
11590,0.606188629221
11605,0.650846116684
11607,0.285575944237
11616,0.0468378931063
11617,0.424328409008
11621,0.8579574766
11629,0.300139403395
11630,0.942213989995
11644,0.838145569344
11655,0.246742683751
11663,0.199885410437
11685,0.668568657934
11691,0.425220525289
11699,0.34445097713
11701,0.725999350586
11706,0.734594570252
11708,0.181898858665
11715,0.473946577802
11723,0.763490017031
11733,0.716186718802
11753,0.566848134048
11756,0.819973962009
11766,0.604420148399
11769,0.749515370242
11770,0.714947487637
11772,0.482956121432
11778,0.861520112977
11782,0.499029664919
11792,0.435787008036
11794,0.667177354598
11798,0.275813921103
11807,0.608030229938
11809,0.425233053187
11811,0.0943895097443
11824,0.359666498658
11825,0.535752477292
11833,0.624716937552
11835,0.212285360158
11839,0.211443777842
11849,0.818395580883
11869,0.14190826284
11883,0.268467165144
11888,0.704918585288
11890,0.844206661004
11907,0.644811211959
11920,0.227251432
11924,0.559289976107
11927,0.934603824149
11931,0.446174485526
11935,0.751562866133
11942,0.298786897771
11944,0.843472879484
11945,0.819840239723
11957,0.382172092379
11968,0.720753348782
11971,0.619291797815
11975,0.534730086693
11981,0.448822649124
11986,0.666474900037
11990,0.0956193961922
11991,0.271927372233
11993,0.761498763354
12009,0.197660913735
12011,0.411715495171
12014,0.522482484026
12029,0.470853876881
12033,0.413166153491
12034,0.453028410123
12037,0.738742445277
12056,0.493545963572
12057,0.670830640971
12064,0.841833607327
12066,0.609271095476
12071,0.505623478041
12079,0.865609305708
12090,0.178601909477
12093,0.360473272179
12100,0.326861212769
12108,0.834385287769
12111,0.56105380081
12113,0.743596044193
12114,0.580761885392
12122,0.452990607333
12126,0.800235820614
12136,0.680927357335
12137,0.488982536232
12142,0.880285567007
12144,0.715688458619
12150,0.222015548533
12154,0.644068988786
12155,0.440291254409
12160,0.34020238776
12165,0.270109461955
12171,0.400596246613
12175,0.436204291656
12180,0.7770891071
12186,0.423158756525
12187,0.210202618591
12188,0.672802305353
12193,0.703348075257
12210,0.276341508191
12234,0.705999322454
12249,0.282816600405
12253,0.399458343204
12257,0.798724484451
12262,0.286201062399
12264,0.857658955133
12276,0.0654853202753
12282,0.280139784297
12289,0.602636344585
12291,0.449657165027
12297,0.391768148636
12303,0.641881311163
12307,0.409835265183
12311,0.902917174039
12312,0.87655276722
12326,0.845959306905
12338,0.442256996973
12358,0.266724726989
12361,0.366877271176
12370,0.756526347878
12380,0.660766802032
12384,0.912160852247
12385,0.953644919497
12394,0.7801983915
12397,0.329984149033
12401,0.242617553877
12427,0.278305921867
12434,0.578600510377
12441,0.204003226972
12444,0.609319322688
12446,0.799630586664
12455,0.648266913855
12462,0.257883995823
12471,0.356578135887
12478,0.714417566141
12483,0.895360868976
12505,0.335311843411
12513,0.0635027152867
12514,0.590546087661
12519,0.265420701609
12536,0.409509880497
12537,0.51925004263
12547,0.275980866804
12555,0.655434368874
12558,0.434745905288
12570,0.668151475339
12589,0.212286688911
12597,0.595569556399
12613,0.555579966739
12615,0.411615783572
12621,0.8217820848
12623,0.524071712838
12630,0.582429167499
12633,0.813275603399
12638,0.233972908011
12640,0.843912805628
12654,0.344878996057
12669,0.15381801649
12675,0.780392722154
12679,0.886456688144
12688,0.625210564596
12692,0.625954415379
12698,0.127743807145
12702,0.708389302797
12718,0.361516948555
12721,0.581324897507
12722,0.732230137608
12727,0.248804212761
12731,0.306045359799
12741,0.696717449924
12746,0.53887292739
12769,0.493908357786
12771,0.119742651811
12773,0.74343759151
12782,0.681737776647
12785,0.725630765532
12790,0.539186414099
12803,0.708421658778
12813,0.496062412714
12829,0.464336928173
12832,0.44680337541
12838,0.341898403498
12840,0.765004211949
12847,0.671963772206
12853,0.892629648006
12857,0.606782413707
12859,0.269015034666
12861,0.489450518205
12868,0.638315349572
12869,0.672637235195
12875,0.509996457676
12881,0.143504161001
12885,0.664668129914
12888,0.25534111118
12903,0.730263800117
12908,0.242060837807
12910,0.46348357401
12913,0.300729498783
12921,0.801659660381
12926,0.512654683945
12929,0.19409378603
12930,0.137217710215
12934,0.483411841487
12936,0.704785220255
12938,0.325943402139
12939,0.445671009714
12940,0.225213546413
12948,0.422221754806
12955,0.436215169505
12966,0.770487615613
12967,0.829220589922
12970,0.37721672765
12973,0.625379083901
12980,0.680081365069
12981,0.788007680705
12985,0.899547950895
12991,0.644385353992
13006,0.467879710633
13010,0.568994614968
13016,0.117852854971
13020,0.300835501984
13040,0.715448901637
13048,0.568922555857
13052,0.480203918533
13068,0.835970260433
13092,0.135243242621
13093,0.845429252207
13098,0.114165935007
13099,0.436979280759
13105,0.559214646737
13106,0.304299580064
13108,0.375980980717
13109,0.563708195287
13126,0.764043897677
13134,0.208903888413
13140,0.408498970527
13144,0.283171543082
13150,0.412131906244
13153,0.196714549661
13154,0.579695121031
13177,0.877887069117
13180,0.87775093581
13181,0.718008828708
13185,0.401411184692
13192,0.265380150699
13198,0.384996016767
13203,0.333164164672
13205,0.549657037505
13214,0.46431415592
13216,0.349599375313
13223,0.675149239907
13226,0.125121485378
13231,0.465397381205
13243,0.966503794258
13248,0.15093277814
13254,0.47675717272
13258,0.959041591956
13267,0.188999474153
13269,0.293119065115
13270,0.591296093243
13271,0.640948142517
13275,0.770799067833
13281,0.371996764205
13282,0.647713186512
13302,0.806277133112
13310,0.62458162472
13325,0.0659521578912
13329,0.785640567562
13334,0.57699484365
13335,0.243083943315
13338,0.0483132216236
13340,0.174135042858
13341,0.961331888419
13350,0.626410025286
13353,0.607873025718
13355,0.794403877041
13359,0.220442372652
13361,0.505848772169
13373,0.583363175471
13383,0.436630203886
13385,0.488751256692
13398,0.273711465994
13408,0.819976248953
13410,0.40534609166
13418,0.957397446115
13422,0.843874157957
13423,0.157978869767
13435,0.441215814881
13458,0.715953329927
13463,0.0956153091008
13466,0.0337302413749
13473,0.481413710157
13480,0.526956217657
13485,0.85306076063
13489,0.325497594224
13495,0.233284504326
13504,0.399791860719
13507,0.46217649077
13516,0.146119521754
13520,0.927077915226
13533,0.709335541429
13536,0.88098474839
13549,0.537371846804
13553,0.667596901133
13562,0.383117880568
13568,0.587129192154
13589,0.31878954369
13594,0.244230834922
13598,0.403974069114
13599,0.47233188649
13601,0.566054660241
13607,0.864483709688
13612,0.512329033917
13613,0.253695025333
13622,0.73214386777
13628,0.224351107645
13648,0.478502454127
13656,0.395334820416
13659,0.448538490064
13663,0.564618066213
13666,0.654559118061
13684,0.220517659351
13692,0.27401512215
13705,0.43213832097
13708,0.511611354864
13710,0.424054928695
13714,0.319178331564
13715,0.261690498126
13718,0.514760847092
13720,0.868327657228
13738,0.938853568484
13747,0.459361291907
13748,0.861416090529
13761,0.576398665776
13773,0.0343729593265
13781,0.131351496553
13789,0.518401720037
13799,0.574954871474
13805,0.629249158061
13813,0.181397591956
13843,0.906775441354
13848,0.567683791686
13850,0.27527255102
13862,0.573836749299
13863,0.491916695146
13878,0.570154675862
13879,0.57735548
13900,0.699618102209
13926,0.293368769757
13929,0.277094063816
13931,0.526540008972
13935,0.724484053684
13945,0.470016376161
13952,0.515644704396
13961,0.575829342765
13962,0.250808835002
13968,0.467858567725
13983,0.440333892846
13985,0.0512568031831
13988,0.435669651029
13995,0.380384070437
13997,0.933047563623
14016,0.0973106115866
14029,0.421608425739
14044,0.12725615963
14045,0.389324492491
14047,0.909426446888
14049,0.270586307707
14052,0.861668679954
14053,0.413480418156
14057,0.435137544206
14063,0.722173830849
14064,0.137324606174
14066,0.56977257226
14081,0.261947186516
14090,0.425736252727
14093,0.752659038249
14097,0.237892065489
14109,0.468904375938
14110,0.639642929887
14121,0.528049341621
14122,0.541555961615
14125,0.749800724524
14136,0.301144998334
14138,0.683385391609
14139,0.930339888181
14140,0.882378738647
14149,0.669715127914
14158,0.335707651928
14160,0.0968774594268
14168,0.456645392767
14174,0.805353811472
14176,0.996360943323
14183,0.295227929171
14191,0.533696418903
14206,0.682033958236
14212,0.798962213593
14213,0.647450123551
14219,0.864708954191
14223,0.775234925745
14225,0.186721475761
14231,0.198456601525
14238,0.521174413375
14241,0.266878282742
14242,0.431265446304
14276,0.692895447833
14279,0.661038274241
14282,0.218414893039
14284,0.824692107458
14288,0.703497813853
14301,0.340104660469
14302,0.481890217145
14305,0.792343175224
14312,0.187131938421
14328,0.180051432518
14330,0.378938585686
14333,0.716637865689
14335,0.6010492644
14338,0.475385021814
14360,0.213011354923
14369,0.131720093276
14381,0.46635164398
14386,0.138252919248
14388,0.957801125166
14392,0.701300023927
14398,0.208284445165
14399,0.162082779422
14415,0.923931972073
14418,0.584993778122
14421,0.732462005987
14424,0.320845602214
14466,0.361304932284
14470,0.295187961926
14478,0.668594162789
14482,0.502348116438
14504,0.760288998196
14506,0.751302239112
14512,0.248793355727
14513,0.180725570989
14535,0.716280458031
14544,0.97196723365
14546,0.508635933963
14563,0.605777147247
14580,0.647367913003
14582,0.741321740054
14588,0.741271713142
14598,0.146189764275
14599,0.888773069019
14608,0.395382261111
14629,0.946672675936
14630,0.107238660751
14635,0.520687921931
14653,0.445878048297
14655,0.110019603884
14667,0.717968164129
14670,0.825061177798
14677,0.827759459421
14683,0.737783644933
14685,0.286028187401
